titre,type,difficulte,cout,ingredients,recette,clean_recette,clean_ingredients
Sauce au chocolat au combava et galanga (pour fondue),Dessert,Facile,Bon marché,- 100 g de chocolat noir (70% cacao mini)  - 100 g de chocolat au lait - 25 cl de crème fraîche épaisse - zeste d'1/2 combava (épiceries asiatiques)  - 1 petit rhizome de galanga (épiceries asiatiques)  - 1 cuiller à café de sirop de glucose (facultatif),"Prévoir 1 h d'infusion Je commence par piler le zeste du demi Combava et l'équivalent d'une cuiller à café de galanga râpé avec un peu de crème fraîche chaude afin de bien en extraire les arômes. Je verse ensuite ce mélange dans le reste de crème tiède et je laisse infuser 1 h dans une petite casserole (à froid sinon cela risque d'être amer). Un peu avant la fin de l'infusion, je casse les 2 chocolats en morceaux et je les fais fondre dans une casserole avec 1 cuiller à soupe et demie d'eau (à feu doux). C'est à ce moment là qu'on ajoute la cuiller à café de sirop de glucose si on en a. Je filtre l'infusion au chinois et je la verse sur le chocolat en train de fondre. Il faut ensuite mélanger à l'aide d'une spatule en bois de manière à obtenir une matière lisse (le sirop de glucose permet d'obtenir un aspect brillant du plus bel effet !). On verse enfin la sauce dans un ramequin, et on servira chaud avec des fruits exotiques à tremper (c'est une fondue au chocolat) : bananes, litchis, mangues etc.... Je trouve que le goût citronné du combava et aromatique et piquante du galanga se marient à merveille avec le chocolat. Qu'en pensez-vous ?le Galanga est un rhizome de la famille du gingembre, originaire de Chine. Son goût est plus doux et raffiné, mais reste piquant ! le Combava est un citron au zeste très parfumé, et vient de l'Inde... et le chocolat lui, vient des Amériques : une petite douceur très métissée, donc ! coût pour 4 personnes : 5 euros maxi peut être un vieux banyuls ou un porto...",prévoir 1 heure infusion commencer piler zeste demi combava équivalent cuiller café galanga râper crème frais chaude bien extraire arôme verse ensuite mélange crème tiède laisse infuser 1 heure petit casserole froid risque amer fin infusion casser 2 chocolat morceau fondre casserole 1 cuiller soupe demie eau feu doux moment ajouter cuiller café sirop glucose a. filtre infusion chinois verse chocolat train fondre falloir ensuite mélanger aide spatule bois manière obtenir matière lisse sirop glucose obtenir aspect brillant bel verse sauce ramequin servir chaud fruit exotique tremper fondue chocolat banane litchi mangue trouver goût citronner combava aromatique piquant galanga marier merveill chocolat penser vous galanga rhizome famille gingembre originaire chine goût doux raffiner piquant combava citron zeste parfumer venir inde chocolat venir amérique petit douceur métisser coût 4 personne 5 euro maxi vieux banyul porto,100 gramme chocolat noir 70 cacao mini 100 gramme chocolat lait 25 cl crème frais épais zeste d'1/2 combava épicerie asiatique 1 petit rhizome galanga épicerie asiatique 1 cuiller café sirop glucose facultatif
Biscuits moelleux orange / orange confite et chocolat de Nadine,Dessert,Facile,Bon marché,- 350 g de farine - 120 g de sucre roux - 120 g de sucre blanc - 125 g de beurre - 1 cuillère à café de vanille - 1 cuillère à café de levure chimique - 1 cuillère à café de bicarbonate - 1 pincée de sel - 2 oeufs - 200 à 250 g de pépites de chocolat - 1 orange entière - Pour confire: - 1 sirop de sucre: 100 g de sucre et 10 cl d'eau - Ou 50 g d'écorce d'orange confite,"Pour confire le zeste d'orange: Prélever la moitié du zeste de l'orange en longues bandes avec un couteau économe. Le faire tremper 30 mn dans de l'eau tiède. Le faire confire dans le sirop de sucre pendant 10 mn. Réserver. Hacher le chocolat en pépites et hacher également le zeste confit. Râper le reste du zeste d'orange et presser le jus. Travailler le beurre en pommade avec les sucres. Ajouter en alternant la farine et les oeufs, ajouter également la levure la vanille, le sel et le bicarbonate, le jus et les zestes d'orange râpés, le chocolat et les zestes d'orange confits. Faire de petits tas de la grosseur d'une noix sur un papier sulfurisé à l'aide de 2 cuillères à café, l'une sera régulièrement trempée dans un bol d'eau froide (attention sur de l'aluminium non graissé ça attache). Cuire environ 7 mn à 180°C. Les biscuits sont à la fois croustillants et moelleux. On peut faire la même recette avec du citron sans le confire, il faut alors rajouter un trait de lait à la pâte pour la détendre. Il est facile de confire soi-même le zeste d'orange, et ça revient bien moins cher que de l'acheter. Idem pour les pépites, je hache une tablette de chocolat noir au couteau. Ces biscuits se conservent 2 bonnes semaines dans une boîte en fer (peut-être plus, mais je n'arrive pas à en garder si longtemps !). Grand Marnier, Limoncello ou thé Earl Grey",confire zeste orange prélever moitié zeste orange long bande couteau économe faire tremper 30 minute eau tiède faire confire sirop sucre 10 minute réserver hacher chocolat pépite hacher zeste confit râper zeste orange presser jus travailler beurre pommade sucre ajouter alterner farine oeuf ajouter levure vanille sel bicarbonate jus zeste orange râper chocolat zeste orange confit faire petit tas grosseur noix papier sulfuriser aide 2 cuillère café régulièrement tremper bol eau froid attention aluminium non graisser attache cuir 7 minute 180 degré c biscuit fois croustillant moelleux faire recette citron confire falloir rajouter trait lait pâte détendre facile confire zeste orange revenir bien cher acheter idem pépite hache tablette chocolat noir couteau biscuit conserver 2 bon semaine boîte fer peut-être arriver garder grand marnier limoncello thé earl grey,350 gramme farine 120 gramme sucre roux 120 gramme sucre blanc 125 gramme beurre 1 cuillère café vanille 1 cuillère café levure chimique 1 cuillère café bicarbonate 1 pincer sel 2 oeuf 200 250 gramme pépite chocolat 1 orange entier confire 1 sirop sucre 100 gramme sucre 10 cl eau 50 gramme écorce orange confire
Cocotte de poulet au four méridonale,Plat principal,Très facile,Bon marché,- 4 escalopes de poulet (ou dinde) - 1 sachet de semoule parfumée aux épices - 1 gros oignon rouge - 4 tomates - 1 courgettes moyennes - 1 petite aubergine - 1 petit poivron vert,"Verser la semoule dans une cocotte allant au four. Eplucher l'oignon et l'émincer. L'ajouter à la semoule. Couper les tomates en quartiers, détailler en rondelles grossières l'aubergine et la courgette, couper le poivron en petit dés puis les incorporer également à la semoule. Couper les escalopes en fines lamelles puis ajouter à la préparation et mélanger. Couvrir et mettre l'ensemble au four préchauffé à 210°C (thermostat 7) pendant 1h environ. Vérifier la cuisson de la semoule en cours et ajouter un peu d'eau si nécessaire. Assaisonner selon les goûts, la semoule étant déjà bien relevé. Plat équilibré, diététique et épicé sans aucune matière grasse.",verser semoule cocotte aller four eplucher oignon émincer ajouter semoule couper tomate quartier détailler rondelle grossier aubergine courgette couper poivron petit dé incorporer semoule couper escalope fin lamelle ajouter préparation mélanger couvrir mettre ensemble four préchauffer 210 degré c thermostat 7 1h vérifier cuisson semoule cours ajouter eau nécessaire assaisonner goût semoule bien relever plat équilibré diététique épicé aucun matière gras,4 escalope poulet dinde 1 sachet semoule parfumer épice 1 gros oignon rouge 4 tomate 1 courgette moyen 1 petit aubergine 1 petit poivron vert
Poulet au cointreau,Plat principal,Facile,Bon marché,"- 1 grosse cuisse de poulet ou 2 petites cuisses- 7 cuillères à soupe de liqueur à base d'écorces d'orange (type Cointreau)- 5 courgettes- 2 grosses pommes de terre- 1 poivron (rouge, orange ou jaune)- gingembre frais (1 petit bulbe)- 1 orange- sel, poivre","Enduire la cuisse de poulet avec la liqueur, du sel et du poivre. Presser 1/2 orange sur le poulet. Laisser le poulet à l'air s'imprégner. Couper les pommes de terre et les courgettes en gros dés et les cuire dans de l'eau bouillante. Râper la peau de la 1/2 orange pressée et l'autre moitié. Râper le bulbe de gingembre. Il faut la même quantité de gingembre et de zestes d'orange. Couper en tranches l'orange et déposer sur le poulet les tranches d'orange. Mettre le poulet couvert au four : 200°C (thermostat 6-7) pour 30 min (arroser le poulet avec le jus de temps en temps). Lorsque les pommes de terre et les courgettes sont molles, les sortir. Y mélanger les zestes d'orange et le gingembre et mixer le tout en purée. Trancher le poivron en lamelles. Servir le poulet avec la purée (qui doit être verte) et le poivron à coté. Dernière étape : se régaler !!!!Miam ! Vin rouge corse.",enduire cuisse poulet liqueur sel poivre presser 1/2 oranger poulet poulet air imprégner couper pomme terre courgette gros dé cuir eau bouillant râper peau 1/2 oranger presser moitié râper bulbe gingembre falloir quantité gingembre zeste orange couper tranche orange déposer poulet tranche orange mettre poulet couvert four 200 degré c thermostat 6 7 30 min arroser poulet jus temps temps pomme terre courgette mou sortir mélanger zeste orange gingembre mixer purer trancher poivron lamelle servir poulet purée verte poivron coté dernier étape régaler miam vin rouge corse,1 gros cuisse poulet 2 petit cuisses- 7 cuillère soupe liqueur base écorce orange type cointreau)- 5 courgettes- 2 grosse pomme terre- 1 poivron rouge orange jaune)- gingembr frais 1 petit bulbe)- 1 orange- sel poivre
Verres choc-poire-choc,Dessert,Facile,Moyen,- 60 g de pralinoise (40 g pour le fond et 20 g pour la mousse) - 60 g de chocolat noir - 2 crêpes dentelles - 1 poire pelée et épépinée - 1 oeuf - 1 cuillère à café de crème fraîche - 1 feuille de gélatine - 1 sachet de sucre vanillé - 1 cueillère à soupe de sucre  - 1 pincée de sel,"1ère couche : chocolat praliné Ecraser grossièrement les crèpes dentelles. Faire fondre au bain marie 40g de pralinoise (sans eau). Mélanger, incorporer les brisures de crèpes dentelles. Verser dans le fond des 2 verres choisis pour la présentation, les mettre au frigo. 2ème couche : la poire Débiter la chair de la poire en petits morceaux. Les mettre sur feu moyen avec les sucres. Faire cuire 3/4 minutes. Pendant ce temps faire tremper la feuille de gélatine dans l'eau froide. Quand la poire est fondante, l'écraser à la fourchette (mais pas complètement en compote). Mélanger avec la crème, puis avec la feuille de gélatine. Bien remuer puis laisser tièdir. Verser dans les verres, les replacer dans le frigo. 3ème couche : mousse au chocolat . Faire fondre le chocolat noir et le reste de pralinoise avec un peu d'eau. Quand le chocolat est fondu, le verser sur le jaune d'oeuf un peu battu. Bien homogénéiser. Mettre une petite cuillère de ce mélange de côté pour la déco. Monter le blanc d'oeuf en neige très ferme avec une pincée de sel. Incorporer délicatement ce blanc d'oeuf au mélange chocolat-jaune d'oeuf. Répartir la mousse au chocolat dans les verres, en utilisant une petite cuillère pour ne pas en mettre partout :-) Décorer avec une noisette du chocolat réservé à cet effet. Laisser reposer au froid pendant une nuit. Servir accompagné de crêpes dentelles. un muscat pas trop doux, par exemple un muscat de Patrimonio",1ère couch chocolat praliner ecraser grossièrement crèpe dentelle faire fondre bain marie 40 gramme pralinoise eau mélanger incorporer brisure crèpe dentelle verser fond 2 verre choisir présentation mettre frigo 2ème couche poire débiter chair poire petit morceau mettre feu moyen sucre faire cuir 3/4 minute temps faire tremper feuille gélatine eau froid poire fondant écraser fourchette complètement compote mélanger crème feuille gélatine bien remuer tièdir verser verre replacer frigo 3èm couche mousse chocolat faire fondre chocolat noir pralinoise eau chocolat fondre verser jaune oeuf battu bien homogénéiser mettre petit cuillère mélange côté déco monter blanc oeuf neige ferme pincée sel incorporer délicatemer blanc oeuf mélange chocolat jaune oeuf répartir mousse chocolat verre utiliser petit cuillère mettre partout décorer noisette chocolat réserver reposer froid nuit servir accompagner crêpe dentelle muscat trop doux exemple muscat patrimonio,60 gramme pralinoise 40 gramme fond 20 gramme mousse 60 gramme chocolat noir 2 crêpe dentelle 1 poire peler épépiner 1 oeuf 1 cuillère café crémer frais 1 feuille gélatine 1 sachet sucre vanillé 1 cueillère soupe sucre 1 pincer sel
Saumon aux épices en barbecue,Plat principal,Facile,Assez Cher,- 1 beau saumon entier - 2 ou 3 tomates - 1 citron - gros sel - poivre vert - coriandre en grains - grains de fenouil - curry en poudre - thym - cumin en poudre - persil - beurre,"Poser le saumon entier sur une grande feuille d'aluminium. Dans un mortier, piler ensemble le gros sel, la coriandre, le fenouil, le poivre vert, le thym effeuillé, le curry et le cumin. Bien mélanger les épices, et en badigeonner l'intérieur et l'extérieur du saumon. Couper les tomates et le citron en rondelles, en garnir l'intérieur du poisson, et en garder quelques rondelles pour disposer sur l'extérieur. Couper le beurre en morceaux et en parsemer l'intérieur et l'extérieur du saumon. Saupoudrez le poisson de persil et disposer dessus les rondelles de tomates et citron restantes. Bien refermer la papillote avec de l'aluminium. Mettre au barbecue environ 30 mn en tournant le poisson toutes les 5 mn. Dès que le jus commence à sortir, le poisson est cuit. Vin blanc d'Adissan sec bien frais",poser saumon entier grand feuille aluminium mortier piler ensemble gros sel coriandre fenouil poivre vert thym effeuiller curry cumin bien mélanger épice badigeonner intérieur extérieur saumon couper tomate citron rondelle garnir intérieur poisson garder rondelle disposer extérieur couper beurre morceau parsemer intérieur extérieur saumon saupoudrer poisson persil disposer rondelle tomate citron restante bien refermer papillote aluminium mettre barbecue 30 minute tourner poisson 5 minute jus commencer sortir poisson cuire vin blanc adissan sec bien frais,1 beau saumon entier 2 3 tomate 1 citron gros sel poivre vert coriandre grain grain fenouil curry poudre thym cumin poudre persil beurre
Crevettes Thaï à l'ail et au basilic,Plat principal,Facile,Moyen,"- 300 g de crevettes décortiquées - 1 boîte de concentré de tomate - 2 poignées de légumes chinois surgelés - 1/2 poivron coupé en petits cubes - 1 tomate coupée en petits cubes - 5 gousses d'ail - 6 feuilles de basilic - 2 cm de racine de gingembre - 1 pointe de purée de piment - 1 cuillère à soupe de crème fraîche ou lait de coco - 1 morceau de sucre - sel, poivre","Faire frire les crevettes à l'huile puis préparer la sauce : mélanger le concentré de tomate, les légumes chinois, le gingembre rapé, le sel, le poivre, le piment et le morceau de sucre, ajouter les crevettes et laisser mijoter à feux doux pendant 15 minutes environ. Ajouter les dés de poivron et de tomate, l'ail passé au presse-ail, le basilic coupé finement, la cuillère de crème et servir bien chaud. Servir avec des nouilles chinoises ou du riz thai... Ce plat très relevé se déguste aussi bien avec des nouilles chinoises que du riz thai. Pensez à vous entraîner... avec des baguettes c'est encore meilleur!",faire frire crevette huile préparer sauce mélanger concentré tomate légume chinois gingembre rapé sel poivre piment morceau sucre ajouter crevette mijoter feux doux 15 minute ajouter dé poivron tomate ail passer presse ail basilic couper finement cuillère crème servir bien chaud servir nouille chinois riz ther plat relever déguster bien nouille chinois riz ther penser entraîner baguette meilleur,300 gramme crevette décortiquer 1 boîte concentré tomate 2 poigner légume chinois surgeler 1/2 poivron couper petit cube 1 tomate coupé petit cube 5 gousse ail 6 feuille basilic 2 cm racine gingembre 1 pointe purée piment 1 cuillère soupe crème frais ler coco 1 morceau sucre sel poivre
Jambon au miel,Plat principal,Très facile,Bon marché,- 600 g de jambon - 2 oeufs - 6 cuillerées à soupe de miel liquide - 4 cuillerées à soupe de Maïzena - 3 cuillerées à soupe d'huile - sel - huile pour la cuisson - 3 tranches d'ananas pour la garniture,"Couper le jambon en fines tranches, puis en lanières de 5-7 cm de longueur. Casser les oeufs dans la farine et travailler pour obtenir une pâte lisse. Y tremper les lanières de jambon et les faire dorer dans de l'huile très chaude. Egoutter l'excédent de graisse. Mélanger le miel avec 3 cuillerées à soupe d'huile et le faire brunir sans cesser de remuer. Lorsqu'elles se couvrent d'une couche de caramel, les retirer et mettre dans un saladier. Laisser refroidir. Garnir de morceaux d'ananas et servir.",couper jambon fin tranche lanière 5 7 cm longueur casser oeuf farine travailler obtenir pâte lisse tremper lanière jambon faire dorer huile chaude egoutter excédent graisse mélanger miel 3 cuillerer soupe huile faire brunir cesser remuer lorsque couvrir couche caramel retirer mettre saladier refroidir garnir morceau ananas servir,600 gramme jambon 2 oeuf 6 cuillerer soupe miel liquide 4 cuillerer soupe maïzena 3 cuillerer soupe huile sel huile cuisson 3 tranche ananas garniture
Gâteau moelleux aux dattes et au chocolat au lait,Dessert,Très facile,Bon marché,- une plaquette de chocolat au lait à pâtisser - deux yaourts bulgares - un pot de yaourt de farine - un pot de sucre - un paquet de dattes dénoyautées et coupées en morceaux (pas hachées !) - un paquet de levure chimique - 3 oeufs,"Verser les deux yaourts dans un saladier, rincer le pot pour mesurer les ingrédients suivants. Ajouter le sucre, la farine, les oeufs, le chocolat fondu, bien mélanger entre chaque ingrédient. ne pas oublier la pincée de sel.... À la fin, ajouter les dattes. Mettre dans un moule rond et beurrée à four moyen (Th 6 - 180°C) et faire cuire environ 30 mn Vérifier avec la lame d'un couteau. le gâteau est meilleur le lendemain... patience !!! café, thé, muscat...",verser yaourt saladier rincer pot mesurer ingrédient ajouter sucre farine oeuf chocolat fondre bien mélanger ingrédient oublier pincée sel fin ajouter datte mettre moule rond beurrer four moyen th 6 180 degré c faire cuir 30 minute vérifier lame couteau gâteau meilleur lendemain patience café thé muscat,plaquette chocolat lait pâtisser yaourt bulgare pot yaourt farine pot sucre paquet datte dénoyauté couper morceau hacher paquet levure chimique 3 oeuf
Endives au jambon gratinées au parmesan,Plat principal,Très facile,Bon marché,- 6 petites endives (ou 3 grosses coupées en 2 dans la longueur) - 6 tranches de jambon blanc cuit (ou sec) - 1 cube de bouillon de volaille (ou de poule) - curry - herbes de Provence - 2 gousses d'ail fraîches écrasées (ou ail en poudre) - poivre - parmesan,"Pré-cuire les endives 5 minutes au micro-ondes, dans un plat-vapeur ou autre plat spécial micro-ondes, avec un peu d'eau. Puis, les entourer d'une tranche de jambon : soit 3 endives (ou moitié d'endive) avec du jambon blanc cuit et les 3 autres avec du jambon sec, * soit les 6 avec du jambon blanc cuit; soit les 6 avec du jambon sec, au choix. Disposer les endives au jambon dans un plat allant au four. Préchauffer le four à th 6-7 (200°C). Diluer le bouillon-cube dans de l'eau chaude. Y ajouter le curry, les herbes de Provence, l’ail et poivrer. Verser sur les endives, parsemer de parmesan, et glisser au four. Faire cuire 15 min à four chaud (th 6-7/200°C). Vérifier la cuisson au bout de 10-11 min environ : le dessus du plat doit être gratiné, et non grillé. Arrêter la cuisson si nécessaire. Servir chaud, accompagné de riz ou légumes de votre choix. Rapide, léger, parfait pour un petit repas de dernière minute... et ça réchauffe. Vin blanc, rouge ou rosé, à votre convenance, car tout se marie bien avec ce plat simple mais toujours agréable à déguster…",pré-cuire endive 5 minute micro-ondes plat vapeur plat spécial micro-ondes eau entourer tranche jambon 3 endive moitié endive jambon blanc cuit 3 jambon sec 6 jambon blanc cuit 6 jambon sec choix disposer endive jambon plat aller four préchauffer four th 6 7 200 degré c diluer bouillon cube eau chaude ajouter curry herbe provence ail poivrer verser endive parsemer parmesan glisser four faire cuir 15 min four chaud th 6 7/200 degré c vérifier cuisson bout 10 11 min plat gratiner non grillé arrêter cuisson nécessaire servir chaud accompagner riz légume choix rapide léger parfaire petit repas dernier minute réchauff vin blanc rouge roser convenance marier bien plat simple agréable déguster,6 petit endive 3 grosse couper 2 longueur 6 tranche jambon blanc cuit sec 1 cube bouillon volaill poule curry herbe provence 2 gousse ail fraîche écrasé ail poudre poivr parmesan
Gateau de semoule lili,Dessert,Facile,Bon marché,- 120 g de semoule fine - 3/4 de litre de lait - 100 g de sucre semoule - 1 bâton de vanille - 50 g de beurre - 4 oeufs - 1 cuillère à café de jus de citron,"Mettre dans une casserole le lait. Ajouter la semoule et le sucre ainsi que le bâton de vanille fendu. Porter lentement à ébullition en mélangeant régulièrement jusqu'à obtenir un mélange onctueux. Une fois obtenue, retirer du feu et ajouter le beurre, les 4 jaunes d'oeufs ainsi que les blancs montés en neige. Veiller à incorporer les blancs avec délicatesse. Enlever votre bâton de vanille. Dans votre moule, faire un caramel en mettant environ 50 gr de sucre, une cuillère à café de citron et un demi verre d'eau. Une fois obtenu, intégrer votre préparation et placer le tout au four préchauffé 10 min à 180 degrés (thermostat 6). Laissez cuire environ 25 min. Et voilà c'est prêt. Bonne appétit à tous",mettre casserole lait ajouter semoule sucre bâton vanille fendre porter lentement ébullition mélanger régulièrement jusque obtenir mélange onctueux fois obtenue retirer feu ajouter beurre 4 jaune oeuf blanc monter neige veiller incorporer blanc délicatesse enlever bâton vanille moule faire caramel mettre 50 gr sucre cuillère café citron demi verre eau fois obtenir intégrer préparation placer four préchauffer 10 min 180 degré thermostat 6 laisser cuir 25 min prêt bon appétit,120 gramme semoul fin 3/4 litre lait 100 gramme sucre semoul 1 bâton vanille 50 gramme beurre 4 oeuf 1 cuillère café jus citron
Crème moelleuse à l'orange ultra-facile,Dessert,Très facile,Bon marché,- 50 cl de jus d'orange (éventuellement orange + citron) - 6 œufs - 100 g de sucre - 1 cuillère à café de fécule de pommes de terre,"Faire bouillir le jus.Mélanger les jaunes d’œufs avec le sucre jusqu’à obtention d’un mélange mousseux et blanc. Ajouter la cuillère de fécule et mélanger sans arrêter. Verser un peu de jus dans votre mélange pour liquéfier, puis verser le tout dans la casserole. Mettre dans la casserole sur feu moyen-doux. Tourner SANS ARRET jusqu’à la 1ère ébullition (= quand ça commence à épaissir).Verser dans un saladier froid.Avec les blancs, vous pouvez faire des blancs en neige et les servir avec la crème.",faire bouillir jus mélanger jaune œuf sucre jusqu’ obtention mélange mousseux blanc ajouter cuillère fécule mélanger arrêter verser jus mélange liquéfier verser casserole mettre casserole feu moyen-doux tourner arret jusqu’ 1ère ébullition (= commencer épaissir).verser saladier froid blanc pouvoir faire blanc neige servir crème,50 cl jus orange éventuellement oranger plus citron 6 œuf 100 gramme sucre 1 cuillère café fécule pomme terre
Muffins de Nadine version tomate séchée,Entrée,Facile,Moyen,- Pour le mélange sec : - 225 g de farine (complète si ça vous chante) - 2 cuillères à café de bicarbonate de soude (facultatif) - 1/2 sachet de levure - 1 cuillère à café rase de sel fin - Pour le mélange humide: - 2 œufs - 80 g de beurre fondu - 1 yaourt nature - 1 trait (2 cl) de lait - sel/poivre - Pour la garniture:  - 1 douzaine de tomates séchées à l'huile - 50 g de cerneaux de noix - 2 cuillers à café de graines de cumin,"Cette recette est une variante de la base des muffins avec lesquels Nadine nous régale. Avec son autorisation, j'ai juste changé la garniture. Merci Nadine !Écraser les noix en petits morceaux. Bien égoutter les tomates et les couper en petits bouts. Dans un saladier, mélanger tous les ingrédients du mélange sec. Dans un autre, battre les œufs en omelette, ajouter le beurre fondu, le yaourt, le lait, sel et poivre, puis les tomates séchées, les noix et le cumin. Et comme dit si bien Nadine :""Verser d'un coup le mélange sec dans le mélange humide et mélanger très peu à la cuillère (des grumeaux restent, c'est normal).Remplir le moules à muffins (graissés s'ils ne sont pas en silicone) aux 3/4 et enfourner 20 min thermostat 6-7 (190°C).Servir bien refroidis, en apéritif ou en entrée.""Pas mieux !Merci Nadine de m'avoir autorisée à proposer cette recette. Je l'ai improvisée un jour de brunch où j'avais prévu la version salée ""lardons et noisettes"" ... et que j'avais oublié d'acheter les lardons :o(J'ai utilisé ce que j'avais dans les placards par flemme de ressortir ...La farine complète n'est pas obligatoire, elle apporte une touche différente. Bon appétit !","recette variante base muffin nadine régale autorisation changer garniture nadine écraser noix petit morceau bien égoutter tomate couper petit bout saladier mélanger ingrédient mélange sec battr œuf omelette ajouter beurre fondu yaourt lait sel poivr tomate sécher noix cumin bien nadine verser coup mélange sec mélange humide mélanger cuillère grumeau normal).remplir moule muffin graissé silicone 3/4 enfourner 20 min thermostat 6 7 190 degré c).servir bien refroidi apéritif entrée ""pas mieux nadine autoriser proposer recette improviser jour brunch prévoir version saler lardon noisette oublier acheter lardon o(j' utiliser placard flemme ressortir farine complet obligatoire apporter touche bon appétit",mélange sec 225 gramme farine complet chant 2 cuillère café bicarbonate soude facultatif 1/2 sachet levure 1 cuillère café rase sel fin mélange humide 2 œuf 80 gramme beurre fondre 1 yaourt nature 1 traire 2 cl lait sel poivre garniture 1 douzaine tomate sécher huile 50 gramme cerneau noix 2 cuiller café graine cumin
Flan au chèvre et lardons,Entrée,Très facile,Bon marché,- 100 g de farine - 3 oeufs - 1/2 l de lait - 100 g de fromage de chèvre émietté - 100 g de lardons fumés - 70 g de gruyère râpé (allégé pour celles qui préfèrent)  - sel - poivre,"Faites préchauffer votre four (180°C - Th 6 ). Dans un saladier, versez la farine, les oeufs, le lait, le et le poivre, mélangez de façon à obtenir une pâte homogène. Ajoutez le chèvre, les lardons et le gruyère râpé, mélangez de nouveau. Dans un plat à cake, placez une feuille de papier sulfurisé et versez-y la préparation. Glissez au four 40 à 45 mn. A déguster chaud ou tiède avec une salade verte.",faites préchauffer four 180 degré c th 6 saladier verser farine oeuf lait poivre mélangez obtenir pâte homogène ajouter chèvre lardon gruyère râper mélangez plat cake placez feuille papier sulfuriser verser préparation glisser four 40 45 minute déguster chaud tiède salade vert,100 gramme farine 3 oeuf 1/2 l lait 100 gramme fromage chèvre émietter 100 gramme lardon fumer 70 gramme gruyère râpé alléger préférer sel poivr
Meringue surprise au chocolat,Dessert,Très facile,Bon marché,- 200 g de chocolat à 70% - 30 cl crème fraîche liquide - 15 cl lait - 1 meringue - 50 cl crème fraiche épaisse - 2 cuillères à soupe de sucre glace - rhum,"Faites bouillir le lait avec la crème fraîche liquide. Hors du feu, ajoutez le chocolat en morceaux, le rhum et mélangez pour obtenir une crème liquide. Laissez refroidir. Battez la crème fraîche épaisse, afin d'obtenir une crème fouettée, ajoutez le sucre glace à la fin. Coupez la meringue en morceaux que vous repartissez dans 4 petits bols. Versez dessus la crème au chocolat et finir avec la crème fouettée. Bonne dégustation.",faites bouillir lait crème frais liquide feu ajouter chocolat morceau rhum mélanger obtenir crème liquide laisser refroidir battez crème frais épais obtenir crème fouetté ajouter sucre glace fin couper meringue morceau repartisser 4 petit bol versez crème chocolat finir crème fouetté bon dégustation,200 gramme chocolat 70 30 cl crémer frais liquide 15 cl ler 1 meringue 50 cl crème fraich épais 2 cuillère soupe sucre glace rhum
Tartelettes chocolat-orange,Dessert,Facile,Bon marché,- 8 fonds à tartelettes prêtes - 100 g de chocolat noir - 3 belles oranges blondes - 2 cuillères à café de sucre - du Grand Marnier (selon les goûts et facultatif) - 20 cl de crème liquide à fouetter (25 %) - 10 pistaches fraîches (à concasser),"Faire fondre le chocolat au bain-marie. Tapisser le fond de chacune des tartelettes en répétant l'opération plusieurs fois (3 au moins, en laissant refroidir entre les couches). Peler à vif et découper en morceaux les oranges. Dans un plat, les mélanger avec le sucre et le Grand Marnier (facultatif). Remplir les tartelettes de ce mélange. Fouetter la crème et au moyen d'une poche à douille, garnir le dessus des tartelettes. Concasser les pistaches (mettre dans un sachet plastique et passer le rouleau à pâtisserie dessus) et parsemer les tartelettes. C'est fait, bon app'! Délice de saveurs. Le chocolat se mariant parfaitement avec les oranges. Les pistaches ajoutent le côté croustillant. Moëlleux (Sauternes, Monbazillac, Muscat)",faire fondre chocolat bain marier tapisser fond tartelette répéter opération fois 3 laisser refroidir couche peler vif découper morceau orange plat mélanger sucre grand marnier facultatif remplir tartelette mélange fouetter crème moyen poche douille garnir tartelette concasser pistache mettre sachet plastique passer rouleau pâtisserie parsemer tartelette bon app délice saveur chocolat marier parfaitement orange pistache ajouter côté croustillant moëlleu sauternes monbazillac muscat,8 fonds tartelette prête 100 gramme chocolat noir 3 bel orange blond 2 cuillère café sucre grand marnier goût facultatif 20 cl crémer liquide fouetter 25 10 pistache fraîche concasser
Salade bretonne (crevettes et artichauts),Entrée,Très facile,Bon marché,"- 6 grosses crevettes - 1 salade (batavia, laitue) - 250 g de pommes de terre en rondelles - 2 fonds d'artichaut, cuits dans l'eau et coupés en dés - 1 échalote émincée - ciboulette - 2 cuillères à soupe d'huile d'olive - jus de citron","Mettre tous les ingrédients dans le saladier. Dans un bol, mélanger : jus de citron, sel, poivre. Puis fouetter avec de l'huile. Verser la sauce sur la salade encore tiède, et servir.",mettre ingrédient saladier bol mélanger jus citron sel poivr fouetter huile verser sauce salade tiède servir,6 grosse crevetter 1 salade batavia laitue 250 gramme pomme terre rondelle 2 fonds artichaut cuit eau couper dé 1 échalote émincer ciboulette 2 cuillère soupe huile olive jus citron
