recipe,title_length,recipe_length,ingredients_length,recipe_freq_word,number_of_ingredient,class
Tartelette aux fraises et rhubarb'curd,5,157,37,pâte,13,Dessert
Croquettes de jambon au fromage,5,43,16,jambon,7,Entrée
Fondant exquis chocolat/noisettes (sans gluten et sans lait),8,116,34,chocolat,8,Dessert
Petits muffins au saumon,4,46,35,réduire,10,Entrée
Mini-Brownies au chocolat individuels,4,36,19,1,8,Dessert
Bigos de ma babcia,4,72,46,laisser,10,Plat principal
Salade de pissenlit à la sauce tomate,7,44,21,bien,7,Entrée
Chorba algerienne (recette de ma grand-mère),6,101,59,petit,15,Plat principal
Moqueca Brésilienne,2,60,37,faire,11,Plat principal
Corolles Ardéchoises,2,53,33,crème,9,Dessert
Risotto allégé aux légumes et jambon,6,33,26,faire,9,Plat principal
Cookies crousti-moelleux noix et amandes,5,49,15,mélange,6,Dessert
Carpaccio de coquilles saint jacques,5,38,28,mettre,7,Entrée
Poulet au curry et aux fruits,6,89,33,faire,12,Plat principal
Mousse aux pommes,3,47,17,citron,6,Dessert
Tarte aux figues pistachées,4,44,23,figue,8,Dessert
Croustade marinière,2,50,22,pâte,8,Plat principal
Charlotte aux fraises et ananas,5,48,21,ananas,6,Dessert
Epaule d'agneau à la cuillère,5,197,35,ail,15,Plat principal
Rognons de porc,3,54,27,minute,12,Plat principal
Saumon sur filets exotiques et baies sauvages nordiques,8,79,29,filet,9,Plat principal
Tournedos à la dijonnaise,4,42,26,tournedos,9,Plat principal
Roses de magret cuites au four,6,63,5,rose,3,Plat principal
Chaucisson du sud (roulé chocolat avec petits beurres),8,68,18,bien,6,Dessert
Soufflé de noix de St Jacques,6,61,19,ramequin,7,Entrée
Rôti de veau au cidre,5,62,27,rôti,8,Plat principal
Crumble de cabillaud au lait de coco,7,55,25,four,7,Plat principal
Tarte aux brocolis et au bleu,6,50,23,ajouter,9,Entrée
Aubergines au fromage blanc et au basilic,7,38,24,aubergine,8,Entrée
Gâteau moelleux à l'orange,4,45,20,zeste,7,Dessert
"Médaillons de chevreuil, figues et bleu d'Auvergne",7,80,48,fait,13,Plat principal
Quiche de ratatouille au comté,5,53,18,légume,8,Plat principal
Croustade aux pommes maison,4,32,24,pomme,8,Dessert
Salade Tex-Mex,2,44,26,coupez,11,Entrée
Terrine de roquefort aux fruits secs,6,68,36,cerneau,11,Entrée
The real English apple crumble,5,52,29,pomme,9,Dessert
Gaufres légères à la crème,5,33,14,préparation,6,Dessert
Moussaka,1,93,59,couche,21,Plat principal
Velouté de carotte au curcuma,5,53,20,ajouter,8,Entrée
Endives gratinées au jambon et sauce tomate,7,67,26,beurré,9,Plat principal
Quatre quart aux poires,4,47,22,faire,7,Dessert
Canette en cocotte au cidre,5,79,35,bien,11,Plat principal
Tagliatelles au potiron,3,64,25,cuir,11,Plat principal
Poule beauceronne,2,56,18,oignon,8,Plat principal
Hamburger scandinave,2,44,38,cuillère,12,Plat principal
Bricks quick,2,88,37,faire,12,Entrée
Salade Monsieur Seguin,3,73,30,salade,10,Entrée
Colin à la crème au curry,6,81,30,tranche,11,Plat principal
Risotto aux asperges,3,144,39,ajouter,10,Plat principal
Tourte aux Myrtilles,3,112,29,bien,9,Dessert
Filet migon au curry et à la tomate,8,50,25,ajouter,8,Plat principal
L'ultime et rapide tiramisu aux fruits rouges,7,150,40,fruit,9,Dessert
Mirabelles au sirop en bocaux stérilisés,6,20,9,mettre,4,Dessert
Gâteau de pommes au miel,5,105,43,sucre,13,Dessert
Crevettes au curry et lait de coco,7,48,14,crevette,6,Plat principal
Filet mignon sauce roquefort et olives,6,45,22,faire,7,Plat principal
Potée Auvergnate,2,24,21,eau,12,Plat principal
Petits flans aux raisins secs et lait de coco,9,171,22,moule,8,Dessert
Gigot à la marocaine façon méchoui,6,78,43,gigot,12,Plat principal
Crème de cresson au caviar de Sevruga,7,88,19,cresson,6,Entrée
Aubergines au chèvre et au jambon,6,92,31,aubergine,12,Plat principal
Le gâteau de Bérénice,4,43,22,moule,8,Dessert
Trianon ou Royal Kiwi Coco,5,177,61,kiwi,16,Dessert
Vatrouchka au pavot (Russie),4,155,56,préparation,16,Dessert
"Cake poireau, lardons et curry",5,46,37,ajouter,13,Entrée
Velouté d'asperges et champignons express,5,53,21,ajouter,7,Entrée
Brick soleil levant,3,67,40,faire,12,Plat principal
Tarte au boursin champignons jambon,5,65,31,four,11,Plat principal
Cake salé oriental (ou couscous portatif),6,41,33,plat,10,Entrée
Tarte fromage blanc/citron,3,93,37,min,10,Dessert
Quenelles gratinées à la béchamel tomate,6,82,20,faire,8,Plat principal
Gâteau aux pépites de chocolat et pommes,7,49,29,four,9,Dessert
Pâtes et haricots aux boulettes sauce tomate,7,76,35,fait,10,Plat principal
Tarte au thon et aux herbes,6,51,21,four,7,Entrée
Muffins chocolat et écorces d'orange,5,57,40,incorporer,12,Dessert
Pain à la tomate,4,44,14,tomate,6,Entrée
Quenelles aux pruneaux et lardons,5,51,22,quenelle,6,Plat principal
Camembert pané et sa sauce pistou,6,70,21,tomate,6,Entrée
Tatin de frécinettes au miel de citronnier,7,86,15,banane,5,Dessert
Pâté au thon et pommes de terre,7,56,14,oeuf,6,Entrée
Gâteau de crêpes salées,4,105,48,galette,12,Plat principal
Lotte au lard et champignons,5,35,20,four,6,Plat principal
Gâteau Nicolin,2,74,27,2,9,Dessert
"Poulet mariné rhum, soja, citrons verts",6,80,29,poulet,7,Plat principal
Petits gâteaux de foies de volaille,6,24,14,mélanger,5,Plat principal
Tartines savoyardes,2,84,26,tartine,7,Plat principal
Magret de canard au vinaigre balsamique,6,110,12,viande,4,Plat principal
Lasagnes express au thon,4,43,26,plat,5,Plat principal
Chiffonnade de haddock et avocats,5,49,17,haricot,7,Entrée
Vermicelles de riz au poulet et aux légumes verts,9,108,27,morceau,8,Plat principal
Soupe carnivore au chou et pois cassés,7,49,26,cuir,8,Plat principal
Tartine tomates oeufs rapido,4,36,14,pain,7,Entrée
Rôti de porc au cidre,5,64,35,viande,12,Plat principal
Le Wrap Basque,3,37,27,morceau,8,Plat principal
Oeufs au plat façon Loule,5,30,18,blanc,5,Plat principal
Gratin de pâtes aux trois légumes,6,112,30,légume,10,Plat principal
Salade d'hiver au chou rouge,5,49,19,fin,9,Entrée
Salade semoule-merguez,2,25,13,oignon,7,Plat principal
Cervelles de veau persillées,4,84,38,cervelle,11,Plat principal
Poulet rôti de ma grand-mère,5,54,17,poulet,8,Plat principal
Salade de tomates - feta - poivrons,7,24,18,mélanger,8,Entrée
Tajine poulet abricot amande olives,5,132,59,mettre,17,Plat principal
Crème de courge et foie gras,6,52,22,petit,7,Entrée
Boeuf braisé à la normande,5,78,42,pied,13,Plat principal
Brochettes de fruits chocolatées,4,41,18,chocolat,6,Dessert
Mousse de courgettes au basilic,5,40,16,courgette,6,Entrée
Verrine orange fraise popcorn,4,54,18,mettre,7,Dessert
Tatin d'endives aux lardons,4,65,21,endive,6,Entrée
Yaourts avec une yaourtière électrique,5,153,17,yaourt,4,Dessert
Terrine de dinde aux champignons,5,64,39,champignon,12,Plat principal
Makroud aux dattes,3,153,35,pâte,12,Dessert
Galettes de poulet panées,4,46,26,faites,10,Plat principal
Tarte à la confiture facile,5,66,24,pâte,8,Dessert
Risotto au safran et à l'huile de truffe,8,115,19,rajouter,8,Plat principal
Cake au citron léger,4,54,20,ajouter,8,Dessert
Vrais Hamburgers,2,53,52,viande,11,Plat principal
Crêpes aux épinards frais et ricotta,6,99,60,crêpe,22,Plat principal
Escalope de poulet façon portugaise,5,46,30,viande,13,Plat principal
Tarte épinard parmesan,3,58,27,minute,10,Entrée
Tartiflette de pommes de terre et courgettes,7,68,22,couper,8,Plat principal
Saint Jacques gratinées,3,79,23,st,10,Entrée
Curd aux fruits de la passion,6,91,17,jus,6,Dessert
Tarte aux oignons rapide,4,69,24,tarte,10,Entrée
Chèvre-lardons sur lit de salade,5,58,14,faire,7,Entrée
Ardéchois,1,132,49,gâteau,18,Dessert
Feuilleté au reblochon,3,56,14,pâte,4,Entrée
Escalope de volaille aux crevettes à la basque,8,71,36,feu,11,Plat principal
Brochettes de boeuf à la thaïlandaise,6,81,76,marinade,27,Plat principal
"Blanc de dinde à l'ananas, lait de coco et épices",10,70,34,feu,10,Plat principal
Crottin de chèvre au miel et avocat,7,49,21,4,7,Entrée
Oeufs de dinde facon Michele,5,50,19,faire,6,Plat principal
Riz au poulet,3,64,39,ajouter,12,Plat principal
Poulet aux épices et à la crème de coco,9,61,59,ajouter,16,Plat principal
Fajitas de jambon,3,126,30,purée,8,Plat principal
Fondant à l'orange,3,62,27,orange,8,Dessert
Potage de légumes à la tome de Savoie,8,57,27,min,11,Entrée
Tarte rapide fraises/framboises,3,109,39,fruit,14,Dessert
Tartines de pommes au roquefort,5,40,20,tranche,6,Entrée
Mousse au chocolat et Chantilly au Grand Marnier,8,73,40,chocolat,10,Dessert
Prélat (gâteau au chocolat),4,118,24,mettre,8,Dessert
Sandwich omelette tomate,3,45,17,pain,7,Plat principal
Filet de truite aux amandes (four),6,50,17,four,6,Plat principal
Blinis de potiron,3,87,24,ajouter,9,Plat principal
Escalope de veau sauce porto rouge,6,68,30,champignon,10,Plat principal
Beignets de pot-au-feu,3,48,30,pot-au-feu,15,Plat principal
Salade de pâtes aux bulots et saumon fumé,8,29,30,pâte,10,Entrée
Délicieux cornets de saumon à l'avocat,6,35,12,frais,6,Entrée
Escalopes de veau à l'orange,5,86,14,faire,6,Plat principal
Quiche au poireaux fondant,4,71,26,faire,9,Plat principal
Omelette arc en ciel,4,77,24,oeuf,9,Entrée
Flageolets et concombres aux parfums d'Asie,6,20,30,détailler,9,Entrée
Tarte d'épinards aux lardons,4,61,34,laisser,11,Entrée
Tiramisu parfumé au cognac,4,46,24,ajouter,9,Dessert
Cobbler aux pommes,3,73,28,pâte,12,Dessert
Salade haricots verts et pommes de terre au saucisson sec,10,43,23,min,7,Entrée
Pizza bacon-mozzarella,2,37,18,pizza,8,Entrée
Papillotte de chou rouge au jambon cru,7,32,17,feuille,6,Plat principal
Oeufs brouillés aux moules,4,48,22,moule,7,Plat principal
Pâtes aux courgettes et cumin,5,53,25,temps,7,Plat principal
Salade de courgettes 'spaghetti',4,76,29,vinaigrette,8,Entrée
Daube de biche,3,58,59,morceau,13,Plat principal
Crevette en gratin de feta,5,103,36,tomate,12,Entrée
Poulet pané au céléri et gratiné au four,8,38,18,filet,9,Plat principal
Cuisse de dinde à la provençale,6,52,19,cocotte,10,Plat principal
Velouté de potimarron facile,4,66,40,potimarron,11,Entrée
Farce maison pour tomate et courgette,6,64,38,plat,13,Plat principal
Thon au vin blanc et tagliatelles au pesto,8,62,38,ajouter,11,Plat principal
Salade de soja et crevettes aux agrumes,7,28,19,crevette,6,Plat principal
Pain doux bigouden,3,50,31,mélanger,9,Dessert
"Duo de saint jacques et loup, crème gingembre et citronnelle",10,112,67,ajouter,20,Entrée
Velouté de légumes au chèvre,5,57,30,saler,9,Plat principal
Cake anglais aux fruits confits,5,120,55,2,15,Dessert
Filet mignon de Mami-Moon,4,77,31,filet,13,Plat principal
Brochettes d'agneau marinées au vinaigre (géorgie),6,58,13,viande,7,Plat principal
Pâtes à l'encre et aux seiches,6,48,24,seiche,8,Plat principal
Verrine croustillante aux pommes et mousse blanche,7,98,31,mascarpone,9,Dessert
Courgettes à l'ail et aux anchois,6,32,16,courgette,7,Entrée
Galette de risotto à la pancetta,6,102,31,cuillère,13,Plat principal
Poulet rôti aux herbes,4,43,22,saler,9,Plat principal
Côtelettes de poulet Pojarski,4,66,35,beurre,10,Plat principal
Salade de betterave à la coriandre fraîche,7,51,20,frais,7,Entrée
Tarte aux épinards et au riz,6,41,39,faire,10,Plat principal
Soupe de poissons Lulu,4,80,33,bouquet,9,Entrée
Noix de Saint-Jacques sur un lit de moules,8,110,47,moule,16,Plat principal
Tarte à la crème pâtissière,5,89,27,chauffer,11,Dessert
Pâtes de ma grand-mère,4,53,19,pâte,6,Plat principal
Lasagnes de la mer,4,96,50,jus,13,Plat principal
Sauce au chocolat au combava et galanga (pour fondue),9,135,33,chocolat,7,Dessert
Biscuits moelleux orange / orange confite et chocolat de Nadine,10,128,55,zeste,15,Dessert
Cocotte de poulet au four méridonale,6,61,25,semoule,8,Plat principal
Poulet au cointreau,3,87,36,poulet,9,Plat principal
Verres choc-poire-choc,2,134,41,chocolat,11,Dessert
Saumon aux épices en barbecue,5,75,24,poisson,13,Plat principal
Crevettes Thaï à l'ail et au basilic,7,58,49,chinois,13,Plat principal
Jambon au miel,3,48,25,jambon,9,Plat principal
Gâteau moelleux aux dattes et au chocolat au lait,9,47,22,ingrédient,8,Dessert
Endives au jambon gratinées au parmesan,6,112,31,jambon,9,Plat principal
Gateau de semoule lili,4,70,24,mettre,8,Dessert
Crème moelleuse à l'orange ultra-facile,5,44,19,blanc,5,Dessert
Muffins de Nadine version tomate séchée,6,98,55,nadine,16,Entrée
Flan au chèvre et lardons,5,42,25,four,9,Entrée
Meringue surprise au chocolat,4,43,25,crème,8,Dessert
Tartelettes chocolat-orange,2,62,30,tartelette,8,Dessert
Salade bretonne (crevettes et artichauts),5,16,30,mettre,9,Entrée
La Crash test,3,30,21,ravioli,8,Plat principal
Cake au jambon et aux saucisses de strasbourg,8,48,30,rajouter,10,Plat principal
Tarte surimi et bisque de homard,6,34,20,pâte,7,Entrée
Quiche sucrée aux poires,4,80,23,ajouter,7,Dessert
Tarte aux ravioles et au chèvre,6,49,16,6,6,Plat principal
Fondue savoyarde au cepes,4,98,40,petit,11,Plat principal
Gâteau au yaourt et au chocolat,6,41,36,ajouter,11,Dessert
Glace à la mûre,4,32,19,jus,6,Dessert
Clafoutis corrézien,2,40,32,mélanger,9,Dessert
Dim sum au porc,4,85,70,minute,16,Entrée
Gâteau à la mousse de poires,6,126,31,gâteau,12,Dessert
Paella villera (au lapin),4,70,24,ajouter,9,Plat principal
Brownie chocosette,2,32,22,faire,8,Dessert
Crème de châtaignes,3,22,16,châtaigne,5,Dessert
Galette des rois au pralin,5,104,37,oeuf,11,Dessert
Poulet et asperges façon des Flandres,6,81,54,poulet,14,Plat principal
Moules au cidre,3,61,39,moule,11,Entrée
"Verrines de mousse au chocolat blanc, mûres et coco",9,47,24,chocolat,8,Dessert
Véritable cake aux carottes d'estelle,5,47,50,four,12,Dessert
Salade au chèvre frais,4,34,14,mettre,9,Entrée
Poulet thaï sauce cacahuètes,4,76,59,poulet,14,Plat principal
Aumonières de blettes à la brousse,6,95,25,feuille,10,Plat principal
Boulette façon kefta aux cacahuètes,5,59,39,mettre,11,Plat principal
Macaroni au boeuf et aux champignons,6,52,27,faire,12,Plat principal
Crème de crevettes,3,105,38,crevette,13,Entrée
Hamburgers de Mimi,3,61,28,pain,8,Plat principal
Tarte aux tomates et comté,5,75,32,tomate,11,Entrée
Quiche aux (restes de) fromages,5,61,36,plat,7,Plat principal
Welsh rarebit (toast anglais gratiné à la bière et cheddar),10,66,26,faire,7,Entrée
Far pruneaux abricots,3,87,23,petit,9,Dessert
Seiches sauce tartare,3,79,32,bien,13,Plat principal
Fondue Aveyronnaise,2,75,41,fondre,11,Plat principal
Coniglio alla partuisa (Italie),4,28,28,couper,10,Plat principal
Moules au pineau et au mascarpone,6,71,22,moule,9,Plat principal
Veau feuilleté farci au foie gras,6,51,36,porto,12,Plat principal
Gâteau au nutella,3,38,20,nutella,8,Dessert
Leite Creme (crème à base de lait et d'oeufs),9,94,26,lait,8,Dessert
Goulash hongrois,2,117,30,couper,13,Plat principal
Filets de merlan à la crème de poivrons,8,71,40,poivron,13,Plat principal
Agneau aux artichauts et à la tomate,7,35,24,min,12,Plat principal
Poivrons à l'origan,3,37,33,5,9,Plat principal
Saint-Jacques au vin blanc,4,37,15,coquille,7,Entrée
Tarte aux pommes provençale,4,69,35,pâte,10,Dessert
Soufflé glacé au Grand-Marnier,4,57,19,zeste,7,Dessert
Pork Chow Mein,3,44,53,faire,12,Plat principal
Terrine du chasseur Goyat,4,168,48,terrine,13,Plat principal
Terrine marine au lieu noir,5,91,22,préparation,7,Entrée
Cake rêveur,2,40,35,sucre,13,Dessert
Gnocchi au jambon gratinés,4,59,28,faites,10,Plat principal
Gâteau marbré,2,76,25,moule,8,Dessert
Tagliatelles au jambon aux tomates et a la ciboulette,9,23,13,tomate,6,Plat principal
Salade de tomates de mamie Simone,6,52,28,citron,9,Entrée
Rôti de porc au lait d'épices,6,98,37,rôti,10,Plat principal
Soupe glacée menthe chocolat,4,54,13,heure,3,Dessert
Tarte sucrée aux amandes,4,63,32,tarte,11,Dessert
Pâtisson à ma façon,4,53,22,faire,9,Plat principal
Roulade de poulet au fromage de chèvre,7,71,40,bien,13,Plat principal
Lapin au fenouil all'italiana (coniglio col fenocchio),7,108,40,lapin,10,Plat principal
Tarte au fromage et dés de volaillle,7,39,20,pâte,6,Plat principal
Moules à la belge,4,37,17,moule,8,Plat principal
Poule au riz easy,4,63,27,poule,8,Plat principal
Linzer Törte (Autriche),3,96,33,pâte,11,Dessert
La Surprise de Miss Abernathy,5,206,84,épinard,20,Dessert
Pavé de courgettes au thon,5,77,45,verser,12,Plat principal
Paris-Brest,1,108,49,faites,18,Dessert
Brick poulet tandoori mozarella,4,51,17,minute,8,Entrée
Quiche au chou-fleur et gorgonzola,5,153,39,tomate,10,Entrée
Tarte normande à l'andouille de Vire,6,60,21,mettre,9,Entrée
Boulettes au gingembre et pêches au caramel,7,65,42,four,13,Plat principal
Galette rapide,2,35,12,pâte,7,Dessert
Sorbet à la cannelle,4,57,23,lait,8,Dessert
Cake normand,2,85,30,calvados,9,Dessert
Poulet aux ciboulettes à la vapeur (Vietnam),7,51,23,poulet,7,Plat principal
Tarte au saumon fumé-et-aux-poireaux,4,44,28,poireau,9,Entrée
Soufflé aux fraises et au chocolat,6,60,20,pâtissier,7,Dessert
Cassolette de Saumon à l'érable,5,41,53,chapelure,14,Plat principal
"Cocotte de blé, épeautre, haricots verts et tomates",8,40,31,ajouter,9,Plat principal
Palmiers crème pâtissière et fruits secs,6,64,35,pâte,8,Dessert
Steak haché aux épices,4,46,16,oignon,7,Plat principal
Charlotte d'été au melon,4,123,46,3,10,Dessert
Choukchouka (ou confit de tomates),5,58,34,petit,10,Entrée
Gâteau à la banane des îles Marquises,7,52,37,pâte,11,Dessert
Omelette au sucre,3,22,5,blanc,3,Dessert
Hachis parmentier de carottes et de poulet,7,95,42,faire,15,Plat principal
Nectarines farcies cuites au four,5,21,10,préchauffer,6,Dessert
Soupe de brocoli champignons et maïs,6,51,36,ajouter,11,Entrée
Poëllée végétarienne,2,43,17,ajouter,6,Plat principal
Pizza aux cèpes,3,137,36,min,12,Plat principal
Côtes de porc à la sauce rose,7,45,20,côte,9,Plat principal
Fondue au potiron,3,38,9,potiron,4,Plat principal
Crumble salé à la citrouille,5,144,44,ajouter,15,Entrée
Pain surprise,2,80,33,couper,8,Entrée
Petits feuilletés aux poires,4,52,18,poire,6,Dessert
Tarte aux courgettes sans pâte,5,88,24,courgette,7,Entrée
Pain d'épices au chocolat et au miel,7,61,46,1,13,Dessert
Soufflé glacé au grand-marnier,4,38,23,mélange,9,Dessert
Tartiflette au potimarron,3,77,22,lardon,8,Plat principal
Muffins poires pépites de chocolat de Nadine,7,74,56,mélange,16,Dessert
Oeufs au nid,3,67,19,four,7,Plat principal
Cheesecake au coulis de framboises (facile),6,125,52,four,11,Dessert
Tajine de Poisson aux crevettes,5,98,41,faire,13,Plat principal
Lasagnes aux fruits de mer légères,6,75,41,ajouter,13,Plat principal
Poulet au Gingembre,3,30,38,faire,8,Plat principal
Bavarois au citron,3,149,46,pain,15,Dessert
Flan aux raisins secs,4,57,22,raisin,8,Dessert
Pommes en papillotes au barbecue,5,20,10,braise,3,Dessert
Raclette exotique et autres variantes,5,80,48,raclette,18,Plat principal
Tartiflette,1,73,37,pomme,8,Plat principal
Riz au chorizo et légumes,5,46,24,mettre,8,Plat principal
Maquereau fumé et pommes de terre en chemise,8,70,23,commencez,10,Plat principal
Pan-bagnat,1,75,18,tomate,8,Entrée
Gâteau GOLDORAK,2,68,28,lait,9,Dessert
Gaufres moelleuses au lait de coco,6,65,26,levure,7,Dessert
Paupiettes Lyonnaises,2,108,51,paupiette,14,Plat principal
Tartare aux 2 saumons,4,55,30,saumon,9,Entrée
Lasagnes de ratatouille au boursin,5,52,32,four,12,Plat principal
Salade dite,2,95,26,tomate,7,Entrée
Gâteau aux arômes,3,38,37,mélanger,16,Dessert
Poulet au vinaigre à la lyonnaise,6,68,41,ajouter,12,Plat principal
Papillotes de sole tropicale sur lit de poireaux,8,73,23,laisser,10,Plat principal
Carottes au duo d'olives,4,48,34,olive,11,Plat principal
Cantuccini,1,46,30,four,9,Dessert
Blanc-manger coco-bananes,2,40,19,minute,7,Dessert
Madeleines gingembre confit-cardamome délicieusement faciles!!!,5,121,40,degré,11,Dessert
Babaganou d'aubergines (Égypte),3,30,12,aubergine,6,Entrée
Gratin de pommes granny au chèvre,6,48,28,tranche,8,Plat principal
Gâteau aux pommes,3,70,36,pâte,13,Dessert
Quiche aux asperges et au saumon,6,48,35,cuir,10,Entrée
Tripes à la provençale,4,66,48,tripe,14,Plat principal
Flammekueche,1,128,37,eau,11,Entrée
Charlotte fraîche à la mousse de chocolat,7,108,32,moule,12,Dessert
Pâtes aux épinards et basilic,5,45,36,ajouter,11,Plat principal
Coupe de poires au vin,5,90,52,crème,15,Dessert
Pâté de Viande de Sandy66,5,112,36,mettre,12,Plat principal
Viennois chocolat-café,2,79,48,crème,14,Dessert
Salade composé aux haricots blancs,5,35,38,haricot,12,Entrée
"Quiche thon, tomates et mozzarella",5,77,32,tarte,13,Entrée
Filet mignon mariné aux echalotes huile d'olive et sauce soja,10,40,22,filet,7,Plat principal
Soupe d'aubergines et de tomates cerises,6,57,8,légume,4,Entrée
Lapin à la sauge et au vin rouge,8,32,25,morceau,10,Plat principal
Tarte chèvre-tomate à la crème,5,65,25,tarte,8,Entrée
Filet mignon de porc à la parmesane,7,66,33,courgette,9,Plat principal
Far aux fraises,3,76,22,faire,8,Dessert
Pain d'aubergines au coulis de tomate,6,106,46,tomate,16,Entrée
Tagliatelles petits pois Italie,4,44,31,faire,9,Plat principal
Daoud Basha (syrie),3,86,43,ajouter,13,Plat principal
Cupcakes à la fraise,4,101,51,mélange,18,Dessert
Gâteau au pommes en cocotte,5,63,29,pomme,11,Dessert
Chocorangettes (madeleines à l'orange glacées au chocolat),7,52,29,orange,9,Dessert
Pastilla à l'indienne,3,84,33,feuille,11,Plat principal
Cordon bleu,2,34,27,tranche,8,Plat principal
Quiche aux oignons et champignons,5,44,31,min,9,Plat principal
Tarte aux oignons à ma façon,6,56,23,ajouter,11,Entrée
Salade mangue crevettes express,4,50,34,crevette,9,Entrée
Galette aux deux sons,4,36,36,faire,10,Dessert
Cake aux herbes de Provence,5,85,50,ajouter,11,Entrée
Petits gratins de poires briochés,5,73,32,tranche,10,Dessert
Poêlée de concombres et de tomates à l'ail,8,43,16,concombre,7,Plat principal
Marbré léger et moelleux,4,93,35,pâte,12,Entrée
Tarte au fromage blanc et raisins secs,7,59,33,cuir,9,Dessert
Tarte aux endives et saumon frais,6,61,16,endive,7,Entrée
Rôti ardennais,2,96,25,four,8,Plat principal
Papillote d'oeuf mollet/saumon /épinard,4,97,31,œuf,10,Entrée
Betteraves farcies à la grecque,5,56,38,betterave,11,Entrée
Strudel feuilleté aux pommes,4,71,35,pâte,11,Dessert
